x y
0.265669 -0.0162187
0.489836 -0.00882831
0.703945 -0.0059556
0.920601 -0.00301799
1.14376 -0.000797183
1.36487 0.00197442
1.5888 0.00582269
1.81931 0.00913318
2.05266 0.0100501
2.24174 0.0125675
2.23897 0.0118489
2.23817 0.0126343
2.23989 0.0117912
2.23982 0.011318
2.24072 0.0119232
2.24094 0.0113243
2.23938 0.011568
2.24168 0.0138751
2.23962 0.0146208
2.24186 0.0142099
2.23919 0.00987469
2.23865 0.00695209
2.23775 0.00660524
2.23763 0.00693625
2.23791 0.00821153
2.23752 0.00873654
2.23731 0.00928667
2.23649 0.00907405
2.23737 0.0102981
2.2371 0.0110219
2.23703 0.0125407
2.23659 0.0132213
2.23708 0.0137041
2.23708 0.0151194
2.23672 0.0160996
2.23699 0.0161226
2.23742 0.0175426
2.238 0.0195027
2.23847 0.0208558
2.27589 -0.204193
2.31273 -0.398022
2.35314 -0.609481
2.39878 -0.829584
2.43787 -1.04093
2.48159 -1.25212
2.50659 -1.3612
2.50693 -1.36063
2.50837 -1.36137
2.50766 -1.3604
2.50825 -1.36082
2.51008 -1.36165
2.5104 -1.36179
2.5078 -1.36085
2.51342 -1.36105
2.5133 -1.36044
2.51104 -1.35987
2.50972 -1.35969
2.50869 -1.35828
2.50814 -1.35633
2.50666 -1.35476
2.50584 -1.35269
2.50599 -1.35165
2.50556 -1.35013
2.50603 -1.34926
2.50596 -1.34902
2.50656 -1.34915
2.50807 -1.34975
2.50936 -1.34889
2.511 -1.34784
2.51297 -1.34827
2.51444 -1.34863
2.51556 -1.34856
2.51592 -1.34829
2.51623 -1.34859
2.51674 -1.34849
2.51633 -1.34792
2.51714 -1.34739
2.51744 -1.34713
2.51809 -1.34643
2.51913 -1.34599
2.51987 -1.34596
2.51928 -1.35294
2.29402 -1.32109
2.08935 -1.28488
1.8862 -1.25273
1.67863 -1.22084
1.47079 -1.18769
1.26022 -1.15591
1.04539 -1.12301
0.830726 -1.09138
0.61863 -1.05925
0.408029 -1.0276
0.195485 -0.992577
-0.0122091 -0.961649
-0.22732 -0.929696
-0.433311 -0.900609
-0.642635 -0.868917
-0.856002 -0.836379
-1.06176 -0.804631
-1.22987 -0.77901
-1.23339 -0.779804
