x y
4.42194 6.29276
4.38734 6.5013
4.34131 6.7649
4.30048 7.00863
4.25709 7.27582
4.21651 7.52775
4.17213 7.80258
4.12621 8.08699
4.08929 8.31793
4.08013 8.37689
4.08013 8.37689
4.08013 8.37689
4.08024 8.37684
4.08024 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08027 8.37684
4.08031 8.37662
4.08031 8.37662
4.08031 8.37662
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08031 8.37664
4.08037 8.37658
4.08037 8.37658
4.08037 8.37658
4.08037 8.37658
4.05829 8.37624
4.04737 8.38059
4.03021 8.39611
4.02784 8.39968
4.08138 8.41847
4.26658 8.48607
4.47468 8.56115
4.71142 8.64553
4.99689 8.74905
5.26071 8.8448
5.31057 8.863
5.31057 8.863
5.31058 8.86301
5.31058 8.86301
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31061 8.86292
5.31063 8.863
5.31063 8.863
5.31063 8.863
5.31063 8.863
5.31063 8.863
5.31063 8.863
5.31063 8.863
5.30846 8.86779
5.30669 8.8919
5.31028 8.90395
5.32423 8.92158
5.33651 8.92769
5.34254 8.93032
5.34619 8.9285
5.34395 8.64649
5.34006 8.26928
5.33631 7.86784
5.3328 .49325
5.32961 7.0922
5.32699 6.69189
5.3236 .31672
5.3222 .91611
5.32043 5.53957
5.31964 5.24154
5.31956 5.24277
5.31956 5.24277
5.31956 5.24275
5.31956 5.24275
5.31956 5.24275
5.31956 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
5.31963 5.24275
