x y
4.43362 6.21844
4.42743 6.25593
4.40907 6.36585
4.38723 6.49527
4.36309 6.63917
4.33981 6.77745
4.31897 6.90381
4.29645 7.03396
4.27449 7.16496
4.25221 7.30129
4.23063 7.43716
4.2082 7.57677
4.18655 7.71159
4.16397 7.85092
4.14015 7.99871
4.11723 8.14199
4.09566 8.27666
4.07817 8.38567
4.07351 8.41547
4.07351 8.41546
4.07351 8.41546
4.07351 8.41546
4.07351 8.41546
4.07351 8.41546
4.07352 8.41548
4.07352 8.41548
4.07352 8.41548
4.07352 8.41548
4.07352 8.41548
4.07353 8.41548
4.07353 8.41548
4.07352 8.41548
4.07353 8.41548
4.07352 8.41548
4.07353 8.41548
4.07352 8.41548
4.07352 8.41548
4.07352 8.41548
4.07353 8.41548
4.07352 8.41548
4.07353 8.41548
4.07353 8.41548
4.07353 8.41548
4.07352 8.41548
4.07353 8.41548
4.07352 8.41548
4.07353 8.41548
4.07353 8.41548
4.07352 8.41548
4.0735 8.41519
4.07355 8.41524
4.07355 8.41524
4.07355 8.41525
4.07355 8.41525
4.07355 8.41524
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41527
4.07354 8.41526
4.07354 8.41527
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41526
4.07354 8.41523
4.07357 8.41525
4.07358 8.41525
4.07357 8.41525
4.07357 8.41525
4.07358 8.41525
4.07358 8.41525
4.07329 8.41487
4.07252 8.41357
4.07059 8.41255
4.06873 8.41184
4.06663 8.41156
4.06472 8.41197
4.06469 8.41197
4.0993 8.42408
4.18925 8.45668
4.28352 8.49114
4.38033 8.52649
4.49125 8.56677
4.61991 8.61281
4.74737 8.65835
4.88123 8.70685
5.03915 8.76351
5.19601 8.82064
5.31973 8.86529
5.34738 8.87562
5.34738 8.87562
5.34738 8.87562
5.34738 8.87562
5.3474 8.87563
5.3474 8.87563
5.3474 8.87563
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34739 8.87564
5.34736 8.87569
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.34741 8.87572
5.3462 8.87667
5.34444 8.87848
5.34331 8.88078
5.34316 8.88317
5.34272 8.88505
5.34319 8.88689
5.34379 8.88889
5.34406 8.88968
5.34401 8.88983
5.34456 8.89029
5.3439 8.82964
5.34257 8.65663
5.34008 8.45399
5.33834 8.25247
5.33605 8.04476
5.33378 7.84248
5.33227 7.63405
5.33079 7.43222
5.32945 7.23032
5.32788 7.0216
5.32642 6.81933
5.32538 6.6175
5.32401 6.42223
5.32283 6.22
5.32184 6.01261
5.32103 5.81041
5.32033 5.60892
5.3193 5.40763
5.3185 5.26784
5.3181 5.20173
5.3181 5.20173
5.3181 5.20173
5.3181 5.20173
5.3181 5.20173
5.3181 5.20173
5.3181 5.20171
5.3181 5.20171
5.3181 5.20171
5.3181 5.20171
5.3181 5.20171
5.31812 5.20173
5.31812 5.20174
5.31812 5.20173
5.31812 5.20173
