x y
4.40459 6.39112
4.39357 6.44882
4.38232 6.51432
4.37086 6.58138
4.35904 6.66164
4.34954 6.74
4.32818 6.8042
4.31573 6.87626
4.30556 6.9466
4.29604 7.00949
4.27494 7.08581
4.26345 7.1463
4.25259 7.21984
4.24271 7.28861
4.23168 7.35427
4.22042 7.43161
4.20911 7.49324
4.18934 7.56176
4.17892 7.62695
4.16783 7.69393
4.15669 7.76821
4.14124 7.83786
4.12981 7.91571
4.11463 7.99313
4.1054 8.0521
4.08484 8.1042
4.07344 8.18261
4.06182 8.24482
4.04889 8.30919
4.04108 8.35656
4.03274 8.3976
4.02319 8.45397
4.02091 8.47937
4.02093 8.47922
4.01093 8.47922
4.01093 8.47904
4.01093 8.47922
4.01093 8.46922
4.02093 8.45922
4.02093 8.45922
4.02093 8.45922
4.02093 8.45922
4.02093 8.45922
4.02093 8.45922
4.01093 8.46922
4.02095 8.45923
4.02095 8.45923
4.02095 8.45923
4.02095 8.45923
4.02095 8.45923
4.02095 8.45923
4.02095 8.45923
4.01563 8.45924
4.02095 8.46924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45352
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02095 8.45924
4.02094 8.45894
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.459
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
4.02097 8.45902
