x y
0.000000000000000000e+00 0.000000000000000000e+00
2.241670000000000051e-01 -7.390389999999998419e-03
4.382760000000000544e-01 -1.026309999999999896e-02
6.549320000000000697e-01 -1.320070999999999918e-02
8.780910000000001769e-01 -1.542151699999999917e-02
1.099201000000000095e+00 -1.819312000000000012e-02
1.323131000000000057e+00 -2.204139000000000098e-02
1.553641000000000050e+00 -2.535188000000000025e-02
1.786990999999999996e+00 -2.626879999999999840e-02
1.976071000000000133e+00 -2.878619999999999790e-02
1.973301000000000194e+00 -2.806759999999999811e-02
1.972501000000000282e+00 -2.885299999999999671e-02
1.974221000000000004e+00 -2.800989999999999730e-02
1.974150999999999989e+00 -2.753669999999999729e-02
1.975051000000000112e+00 -2.814189999999999747e-02
1.975271000000000221e+00 -2.754299999999999804e-02
1.973711000000000215e+00 -2.778669999999999751e-02
1.976011000000000184e+00 -3.009379999999999694e-02
1.973951000000000011e+00 -3.083949999999999886e-02
1.976191000000000031e+00 -3.042860000000000009e-02
1.973520999999999859e+00 -2.609339000000000103e-02
1.972980999999999874e+00 -2.317079000000000014e-02
1.972081000000000195e+00 -2.282394000000000089e-02
1.971960999999999853e+00 -2.315495000000000053e-02
1.972240999999999911e+00 -2.443022999999999723e-02
1.971851000000000020e+00 -2.495523999999999659e-02
1.971640999999999977e+00 -2.550536999999999943e-02
1.970820999999999934e+00 -2.529274999999999926e-02
1.971700999999999926e+00 -2.651680000000000009e-02
1.971430999999999933e+00 -2.724059999999999676e-02
1.971360999999999919e+00 -2.875939999999999747e-02
1.970921000000000145e+00 -2.944000000000000089e-02
1.971411000000000247e+00 -2.992279999999999940e-02
1.971411000000000247e+00 -3.133810000000000068e-02
1.971051000000000109e+00 -3.231829999999999425e-02
1.971321000000000101e+00 -3.234130000000000338e-02
1.971751000000000253e+00 -3.376129999999999409e-02
1.972331000000000056e+00 -3.572140000000000037e-02
1.972801000000000027e+00 -3.707449999999999635e-02
2.010221000000000036e+00 1.879743000000000108e-01
2.047061000000000242e+00 3.818033000000000121e-01
2.087470999999999854e+00 5.932623000000000202e-01
2.133110999999999979e+00 8.133652999999999578e-01
2.172201000000000271e+00 1.024711299999999881e+00
2.215921000000000252e+00 1.235901299999999869e+00
2.240921000000000163e+00 1.344981299999999935e+00
2.241261000000000170e+00 1.344411299999999976e+00
2.242701000000000278e+00 1.345151299999999939e+00
2.241991000000000067e+00 1.344181300000000023e+00
2.242580999999999936e+00 1.344601299999999888e+00
2.244410999999999934e+00 1.345431299999999997e+00
2.244731000000000254e+00 1.345571300000000026e+00
2.242131000000000096e+00 1.344631299999999863e+00
2.247751000000000055e+00 1.344831300000000063e+00
2.247631000000000157e+00 1.344221300000000063e+00
2.245371000000000006e+00 1.343651299999999882e+00
2.244051000000000240e+00 1.343471300000000035e+00
2.243021000000000154e+00 1.342061299999999902e+00
2.242471000000000103e+00 1.340111300000000005e+00
2.240991000000000177e+00 1.338541299999999934e+00
2.240171000000000134e+00 1.336471299999999918e+00
2.240321000000000229e+00 1.335431299999999988e+00
2.239891000000000076e+00 1.333911300000000022e+00
2.240361000000000047e+00 1.333041299999999874e+00
2.240291000000000032e+00 1.332801300000000078e+00
2.240890999999999966e+00 1.332931300000000041e+00
2.242401000000000089e+00 1.333531299999999975e+00
2.243691000000000102e+00 1.332671299999999892e+00
2.245331000000000188e+00 1.331621299999999897e+00
2.247301000000000215e+00 1.332051300000000049e+00
2.248771000000000075e+00 1.332411299999999965e+00
2.249890999999999863e+00 1.332341299999999951e+00
2.250251000000000001e+00 1.332071299999999958e+00
2.250561000000000256e+00 1.332371299999999925e+00
2.251071000000000044e+00 1.332271299999999936e+00
2.250661000000000023e+00 1.331701299999999977e+00
2.251471000000000000e+00 1.331171300000000057e+00
2.251771000000000189e+00 1.330911299999999908e+00
2.252421000000000006e+00 1.330211299999999985e+00
2.253461000000000158e+00 1.329771299999999989e+00
2.254201000000000121e+00 1.329741300000000015e+00
2.253611000000000253e+00 1.336721300000000001e+00
2.028351000000000237e+00 1.304871300000000067e+00
1.823681000000000108e+00 1.268661299999999992e+00
1.620531000000000166e+00 1.236511299999999869e+00
1.412961000000000134e+00 1.204621299999999895e+00
1.205121000000000109e+00 1.171471299999999882e+00
9.945509999999999629e-01 1.139691299999999963e+00
7.797210000000001084e-01 1.106791300000000033e+00
5.650569999999999204e-01 1.075161299999999986e+00
3.529610000000000247e-01 1.043031299999999995e+00
1.423599999999999866e-01 1.011381300000000039e+00
-7.018399999999999639e-02 9.763583000000000123e-01
-2.778781000000000168e-01 9.454302999999999457e-01
-4.929890000000000105e-01 9.134772999999999366e-01
-6.989799999999999347e-01 8.843902999999999626e-01
-9.083040000000000003e-01 8.526983000000000201e-01
-1.121671000000000085e+00 8.201602999999999533e-01
-1.327428999999999970e+00 7.884122999999999548e-01
-1.495538999999999952e+00 7.627912999999999499e-01
-1.499058999999999919e+00 7.635853000000000224e-01
