x y
0.000000000000000000e+00 0.000000000000000000e+00
3.799753793588678263e-02 5.753964555665902481e-05
1.494403234504417810e-01 1.808388860258247632e-05
2.806898989555470791e-01 -2.482424708318831108e-04
4.266005761485436309e-01 -4.027775188992777089e-04
5.668263363605214877e-01 -6.329361011259138081e-04
6.948931474713955225e-01 -4.159294378824895944e-04
8.269745818522657999e-01 -1.232992404790245189e-03
9.598023876355012973e-01 -1.357935635142304420e-03
1.097940280708701088e+00 -9.222783187841088193e-04
1.235509353285825007e+00 1.282312100974181135e-04
1.376907278277288427e+00 9.551581162430267113e-04
1.513452145163499907e+00 1.764001133786052833e-03
1.654598539704387861e+00 2.396937234911078463e-03
1.804293681585153131e+00 3.197560303088486933e-03
1.949392227780862186e+00 4.144498469967672349e-03
2.085775983659512001e+00 5.007593153320222257e-03
2.196178123584424213e+00 5.676697031653077374e-03
2.226338761795465082e+00 5.979191168294484271e-03
2.226328897856228117e+00 5.977547178421360741e-03
2.226328897856228117e+00 5.977547178421360741e-03
2.226328897856228117e+00 5.977547178421360741e-03
2.226328897856228117e+00 5.977547178421360741e-03
2.226328897856228117e+00 5.977547178421360741e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226345337754960241e+00 6.000563036645090165e-03
2.226346981744832476e+00 5.990699097407237161e-03
2.226064215486667663e+00 5.923295512611836955e-03
2.226105315233493087e+00 5.980835158168495980e-03
2.226105315233493087e+00 5.980835158168495980e-03
2.226115179172731828e+00 5.982479148041619510e-03
2.226115179172731828e+00 5.982479148041619510e-03
2.226105315233493087e+00 5.980835158168495980e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226136551041080658e+00 5.975903188549125389e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226136551041080658e+00 5.975903188549125389e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226126687101843693e+00 5.974259198676001859e-03
2.226097095284127469e+00 5.969327229056631268e-03
2.226111891192985581e+00 6.002207026518213695e-03
2.226110247203112458e+00 6.012070965756066698e-03
2.226111891192985581e+00 6.002207026518213695e-03
2.226111891192985581e+00 6.002207026518213695e-03
2.226110247203112458e+00 6.012070965756066698e-03
2.226110247203112458e+00 6.012070965756066698e-03
2.225783093218375086e+00 5.663545112668977310e-03
2.224627368337618982e+00 4.690303107820703588e-03
2.223938536580806868e+00 2.618875867773873267e-03
2.223543979011274985e+00 6.674598884597315873e-04
2.223613026585943508e+00 -1.449999068033669403e-03
2.224331450160467405e+00 -3.266607877757898848e-03
2.224336382130086776e+00 -3.296199695473234215e-03
2.230591763597055355e+00 3.283376574462604225e-02
2.247960516605867376e+00 1.269193061794817723e-01
2.266453758687846154e+00 2.255718504816801584e-01
2.285407317934282645e+00 3.268761504491140002e-01
2.306904129514331103e+00 4.429089556892353841e-01
2.331166132060853435e+00 5.773873273050176280e-01
2.355132216430230407e+00 7.105998267185489325e-01
2.380965873295392221e+00 8.506118682470296122e-01
2.410893064944461095e+00 1.015698043319323673e+00
2.441458124664271701e+00 1.179815908356387943e+00
2.465161170653959566e+00 1.309192979396084588e+00
2.470804987888151061e+00 1.338165012928908659e+00
2.470804987888151061e+00 1.338165012928908659e+00
2.470804987888151061e+00 1.338165012928908659e+00
2.470804987888151061e+00 1.338165012928908659e+00
2.470811563847643555e+00 1.338186384797258377e+00
2.470811563847643555e+00 1.338186384797258377e+00
2.470811563847643555e+00 1.338186384797258377e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470823071776755420e+00 1.338178164847892759e+00
2.470877323442566720e+00 1.338156792979543042e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.470898695310915549e+00 1.338211044645353454e+00
2.472034692313196835e+00 1.337173687035456915e+00
2.474109407532989913e+00 1.335735195896534222e+00
2.476563884413457650e+00 1.334998688433406855e+00
2.478946025739513281e+00 1.335243642924491603e+00
2.480872781870732346e+00 1.335118699694139544e+00
2.482610479166549311e+00 1.335884798974983134e+00
2.484484627621831088e+00 1.336805433303893231e+00
2.485219491095085331e+00 1.337201634863299127e+00
2.485375670133026738e+00 1.337176975015203162e+00
2.485738991894971051e+00 1.337795115207471852e+00
2.426022703746173015e+00 1.327173296637671918e+00
2.255585341637089236e+00 1.297418723925275685e+00
2.056111830390134010e+00 1.261648792267376251e+00
1.857619781097393563e+00 1.226802782918132273e+00
1.653112372859147250e+00 1.190396627179361566e+00
1.453957795647563778e+00 1.154902885820134451e+00
1.248611952574061768e+00 1.119147750071092240e+00
1.049771377428231567e+00 1.084507239455980709e+00
8.508387388495108894e-01 1.049993316061093473e+00
6.452167054773356725e-01 1.014131320970303562e+00
4.459388290252732645e-01 9.794382026792529672e-01
2.470259183250291812e-01 9.452317053906273969e-01
5.463800343093527800e-02 9.117781554638613173e-01
-1.446464489806187359e-01 8.773678034309764229e-01
-3.490519298467349429e-01 8.422965674691242910e-01
-5.483676180658765276e-01 8.082561131576779800e-01
-7.470010504877020452e-01 7.744408854588389346e-01
-9.453829524589494326e-01 7.403330275625963353e-01
-1.083139439881600552e+00 7.165625779881148461e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148284182591221558e+00 7.052996033678242682e-01
-1.148303910469698152e+00 7.052963153880780212e-01
-1.148303910469698152e+00 7.052963153880780212e-01
-1.148303910469698152e+00 7.052963153880780212e-01
-1.148303910469698152e+00 7.052963153880780212e-01
-1.148303910469698152e+00 7.052963153880780212e-01
-1.148287470570966917e+00 7.053193312463017506e-01
-1.148277606631729064e+00 7.053209752361739859e-01
-1.148287470570966917e+00 7.053193312463017506e-01
-1.148287470570966917e+00 7.053193312463017506e-01
